,subject,predicate,object,original_sent,orginial_sent_vector
1662,size,has also affected,way,"The small size of the population has also affected the way SAF SAF has been designed, with a small active force but a large number of reserves.

","[4.70935, 5.782959, 6.596394, 4.97793, 4.70935, 7.305406, 5.028274, 4.801285, 5.5985727, 4.70935, 4.760437, 5.970229, 5.970229, 5.028274, 5.2458506, 6.0160165, 5.094723, 4.7708583, 5.306696, 5.782959, 5.976919, 5.8038106, 4.903002, 5.306696, 5.9489884, 5.6577897, 4.97793, 6.2327147, 4.9316354, 0.0]"
1663,SAF SAF,has,has designed,"The small size of the population has also affected the way SAF SAF has been designed, with a small active force but a large number of reserves.

","[4.70935, 5.782959, 6.596394, 4.97793, 4.70935, 7.305406, 5.028274, 4.801285, 5.5985727, 4.70935, 4.760437, 5.970229, 5.970229, 5.028274, 5.2458506, 6.0160165, 5.094723, 4.7708583, 5.306696, 5.782959, 5.976919, 5.8038106, 4.903002, 5.306696, 5.9489884, 5.6577897, 4.97793, 6.2327147, 4.9316354, 0.0]"
1664,size,has affected,way,"The small size of the population has also affected the way SAF SAF has been designed, with a small active force but a large number of reserves.

","[4.70935, 5.782959, 6.596394, 4.97793, 4.70935, 7.305406, 5.028274, 4.801285, 5.5985727, 4.70935, 4.760437, 5.970229, 5.970229, 5.028274, 5.2458506, 6.0160165, 5.094723, 4.7708583, 5.306696, 5.782959, 5.976919, 5.8038106, 4.903002, 5.306696, 5.9489884, 5.6577897, 4.97793, 6.2327147, 4.9316354, 0.0]"
1665,small size,has also affected,way,"The small size of the population has also affected the way SAF SAF has been designed, with a small active force but a large number of reserves.

","[4.70935, 5.782959, 6.596394, 4.97793, 4.70935, 7.305406, 5.028274, 4.801285, 5.5985727, 4.70935, 4.760437, 5.970229, 5.970229, 5.028274, 5.2458506, 6.0160165, 5.094723, 4.7708583, 5.306696, 5.782959, 5.976919, 5.8038106, 4.903002, 5.306696, 5.9489884, 5.6577897, 4.97793, 6.2327147, 4.9316354, 0.0]"
1666,small size,has affected,way,"The small size of the population has also affected the way SAF SAF has been designed, with a small active force but a large number of reserves.

","[4.70935, 5.782959, 6.596394, 4.97793, 4.70935, 7.305406, 5.028274, 4.801285, 5.5985727, 4.70935, 4.760437, 5.970229, 5.970229, 5.028274, 5.2458506, 6.0160165, 5.094723, 4.7708583, 5.306696, 5.782959, 5.976919, 5.8038106, 4.903002, 5.306696, 5.9489884, 5.6577897, 4.97793, 6.2327147, 4.9316354, 0.0]"
1667,Lee Kuan Yew,is elected by,vote for six-year term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1668,Lee Kuan Yew,is elected by,vote for renewable six-year term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1669,Lee Kuan Yew,is directly elected by,popular vote for renewable term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1670,Lee Kuan Yew,is directly elected by,vote for term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1671,Lee Kuan Yew,is elected by,vote for term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1672,Lee Kuan Yew,is directly elected by,vote for renewable six-year term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1673,Lee Kuan Yew,is elected by,popular vote for renewable six-year term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1674,Lee Kuan Yew,is elected by,vote,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1675,Lee Kuan Yew,is elected by,vote for renewable term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1676,Lee Kuan Yew,is directly elected by,vote for six-year term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1677,Lee Kuan Yew,is directly elected by,popular vote for six-year term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1678,Lee Kuan Yew,is elected by,popular vote,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1679,Lee Kuan Yew,is elected by,popular vote for term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1680,Lee Kuan Yew,is,elected,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1681,Lee Kuan Yew,is directly elected by,vote,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1682,Lee Kuan Yew,is directly elected by,vote for renewable term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1683,Lee Kuan Yew,is elected by,popular vote for renewable term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1684,Lee Kuan Yew,is directly elected by,popular vote,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1685,Lee Kuan Yew,is directly elected by,popular vote for renewable six-year term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1686,Lee Kuan Yew,is directly elected by,popular vote for term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1687,Lee Kuan Yew,is,directly elected,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1688,Lee Kuan Yew,is elected by,popular vote for six-year term,Lee Kuan Yew is directly elected by popular vote for a renewable six-year term.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.39549, 6.907886, 6.015159, 5.543792, 6.7936335, 4.8435082, 5.306696, 7.490761, 5.694776, 5.6033444, 5.816117, 5.6848025, 4.9316354]"
1689,Freedom House,ranks,second best rank in Economist Intelligence Unit,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1690,Freedom House,ranks,second best rank,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1691,Freedom House,ranks,second rank of four in Economist Intelligence Unit,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1692,Freedom House,ranks Singapore in,Report,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1693,Freedom House,ranks,rank of four,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1694,Freedom House,ranks,best rank,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1695,Freedom House,ranks,Singapore,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1696,Freedom House,ranks,rank of four in Economist Intelligence Unit,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1697,Freedom House,ranks,second best rank of four,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1698,Freedom House,ranks,best rank of four,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1699,Economist Intelligence Unit,ranks Singapore as,democracy,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1700,Freedom House,ranks Singapore as,free,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1701,Freedom House,ranks,rank,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1702,Freedom House,ranks rank in,Report,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1703,Freedom House,ranks,best rank of four in Economist Intelligence Unit,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1704,Freedom House,ranks,second rank,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1705,Economist Intelligence Unit,ranks Singapore as,flawed democracy,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1706,Freedom House,ranks,best rank in Economist Intelligence Unit,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1707,Freedom House,ranks,rank in Economist Intelligence Unit,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
1708,second best rank,is in,Economist Intelligence Unit,"Freedom House ranks Singapore as ""partly free"" in Freedom House Freedom in the Report, and The Economist Intelligence Unit ranks Singapore as a ""flawed democracy"", the second best rank of four, in The Economist Intelligence Unit ""Democracy Index"".","[6.397297, 6.0780153, 5.674478, 6.774481, 4.5106106, 5.3378205, 5.1410184, 6.4880733, 5.3378205, 5.0929856, 6.397297, 6.0780153, 6.397297, 5.0929856, 4.70935, 6.0273056, 5.094723, 4.6577983, 4.70935, 7.911856, 7.082624, 6.3589463, 5.674478, 6.774481, 4.5106106, 5.306696, 5.3378205, 6.143259, 7.326341, 5.3378205, 5.094723, 4.70935, 5.5422688, 5.2471824, 6.3494005, 4.97793, 5.6317215, 5.094723, 5.0929856, 4.70935, 7.911856, 7.082624, 6.3589463, 5.3378205, 7.326341, 6.950022, 5.3378205, 4.9316354]"
